50.4083 2.87438 -0.295744 2.87438 -0.295744 2.87438 -0.295744 2.87438 -0.295744 -2.42247e-34 3.23513e-34 -2.42247e-34 3.23513e-34 -2.42247e-34 3.23513e-34 -2.42247e-34 3.23513e-34 4.7876e-175 4.82551e-175 4.7876e-175 4.82551e-175 4.7876e-175 4.82551e-175 4.7876e-175 4.82551e-175 -1.47617e-197 -1.97758e-198 -1.47617e-197 -1.97758e-198 -1.47617e-197 -1.97758e-198 -1.47617e-197 -1.97758e-198
50.6939 2.86477 -0.181534 2.86477 -0.181534 2.86477 -0.181534 2.86477 -0.181534 2.42696e-34 2.48173e-34 2.42696e-34 2.48173e-34 2.42696e-34 2.48173e-34 2.42696e-34 2.48173e-34 7.50302e-174 2.2551e-174 7.50302e-174 2.2551e-174 7.50302e-174 2.2551e-174 7.50302e-174 2.2551e-174 -1.64844e-197 1.04294e-197 -1.64844e-197 1.04294e-197 -1.64844e-197 1.04294e-197 -1.64844e-197 1.04294e-197
50.9795 3.01305 -0.292373 3.01305 -0.292373 3.01305 -0.292373 3.01305 -0.292373 2.69498e-34 1.30953e-34 2.69498e-34 1.30953e-34 2.69498e-34 1.30953e-34 2.69498e-34 1.30953e-34 -1.35593e-174 -5.13194e-174 -1.35593e-174 -5.13194e-174 -1.35593e-174 -5.13194e-174 -1.35593e-174 -5.13194e-174 -1.74344e-197 4.61387e-198 -1.74344e-197 4.61387e-198 -1.74344e-197 4.61387e-198 -1.74344e-197 4.61387e-198
51.2651 3.07811 0.0493823 3.07811 0.0493823 3.07811 0.0493823 3.07811 0.0493823 1.82526e-34 6.04711e-36 1.82526e-34 6.04711e-36 1.82526e-34 6.04711e-36 1.82526e-34 6.04711e-36 1.24553e-174 -4.25471e-174 1.24553e-174 -4.25471e-174 1.24553e-174 -4.25471e-174 1.24553e-174 -4.25471e-174 -4.78574e-198 1.12102e-197 -4.78574e-198 1.12102e-197 -4.78574e-198 1.12102e-197 -4.78574e-198 1.12102e-197
51.5507 2.75051 -0.0888695 2.75051 -0.0888695 2.75051 -0.0888695 2.75051 -0.0888695 -3.19134e-35 3.40789e-35 -3.19134e-35 3.40789e-35 -3.19134e-35 3.40789e-35 -3.19134e-35 3.40789e-35 1.27532e-174 -8.03705e-175 1.27532e-174 -8.03705e-175 1.27532e-174 -8.03705e-175 1.27532e-174 -8.03705e-175 -3.80121e-197 1.04121e-197 -3.80121e-197 1.04121e-197 -3.80121e-197 1.04121e-197 -3.80121e-197 1.04121e-197
51.8363 2.77996 -0.119489 2.77996 -0.119489 2.77996 -0.119489 2.77996 -0.119489 1.29157e-35 1.5324e-34 1.29157e-35 1.5324e-34 1.29157e-35 1.5324e-34 1.29157e-35 1.5324e-34 -1.24278e-174 -3.67932e-174 -1.24278e-174 -3.67932e-174 -1.24278e-174 -3.67932e-174 -1.24278e-174 -3.67932e-174 1.11749e-197 -1.9015e-198 1.11749e-197 -1.9015e-198 1.11749e-197 -1.9015e-198 1.11749e-197 -1.9015e-198
52.1219 2.86256 -0.0404883 2.86256 -0.0404883 2.86256 -0.0404883 2.86256 -0.0404883 -1.04579e-35 1.14227e-34 -1.04579e-35 1.14227e-34 -1.04579e-35 1.14227e-34 -1.04579e-35 1.14227e-34 1.09708e-174 -4.40846e-174 1.09708e-174 -4.40846e-174 1.09708e-174 -4.40846e-174 1.09708e-174 -4.40846e-174 -2.39091e-198 1.03958e-197 -2.39091e-198 1.03958e-197 -2.39091e-198 1.03958e-197 -2.39091e-198 1.03958e-197
52.4075 2.61417 -0.046388 2.61417 -0.046388 2.61417 -0.046388 2.61417 -0.046388 6.46308e-36 2.14494e-34 6.46308e-36 2.14494e-34 6.46308e-36 2.14494e-34 6.46308e-36 2.14494e-34 2.34764e-174 -5.31392e-174 2.34764e-174 -5.31392e-174 2.34764e-174 -5.31392e-174 2.34764e-174 -5.31392e-174 -7.81764e-198 -2.27506e-197 -7.81764e-198 -2.27506e-197 -7.81764e-198 -2.27506e-197 -7.81764e-198 -2.27506e-197
52.6931 2.8308 -0.1788 2.8308 -0.1788 2.8308 -0.1788 2.8308 -0.1788 -1.64296e-35 9.49818e-35 -1.64296e-35 9.49818e-35 -1.64296e-35 9.49818e-35 -1.64296e-35 9.49818e-35 3.42631e-174 -4.56026e-174 3.42631e-174 -4.56026e-174 3.42631e-174 -4.56026e-174 3.42631e-174 -4.56026e-174 2.40153e-198 -4.19647e-198 2.40153e-198 -4.19647e-198 2.40153e-198 -4.19647e-198 2.40153e-198 -4.19647e-198
52.9787 2.751 0.0362728 2.751 0.0362728 2.751 0.0362728 2.751 0.0362728 1.22684e-34 4.13609e-35 1.22684e-34 4.13609e-35 1.22684e-34 4.13609e-35 1.22684e-34 4.13609e-35 5.20956e-174 -1.66206e-174 5.20956e-174 -1.66206e-174 5.20956e-174 -1.66206e-174 5.20956e-174 -1.66206e-174 -1.11821e-198 4.36378e-198 -1.11821e-198 4.36378e-198 -1.11821e-198 4.36378e-198 -1.11821e-198 4.36378e-198
53.2643 2.85272 -0.193531 2.85272 -0.193531 2.85272 -0.193531 2.85272 -0.193531 -1.13739e-34 -8.49023e-35 -1.13739e-34 -8.49023e-35 -1.13739e-34 -8.49023e-35 -1.13739e-34 -8.49023e-35 2.48371e-174 -3.71666e-174 2.48371e-174 -3.71666e-174 2.48371e-174 -3.71666e-174 2.48371e-174 -3.71666e-174 1.49726e-197 6.22366e-198 1.49726e-197 6.22366e-198 1.49726e-197 6.22366e-198 1.49726e-197 6.22366e-198
53.5499 2.74481 -1.58751e-05 2.74481 -1.58751e-05 2.74481 -1.58751e-05 2.74481 -1.58751e-05 -4.69091e-34 2.37478e-34 -4.69091e-34 2.37478e-34 -4.69091e-34 2.37478e-34 -4.69091e-34 2.37478e-34 5.13333e-174 1.95831e-174 5.13333e-174 1.95831e-174 5.13333e-174 1.95831e-174 5.13333e-174 1.95831e-174 2.98463e-198 -3.00319e-198 2.98463e-198 -3.00319e-198 2.98463e-198 -3.00319e-198 2.98463e-198 -3.00319e-198
53.8355 2.87797 -0.177577 2.87797 -0.177577 2.87797 -0.177577 2.87797 -0.177577 -2.40353e-34 4.84512e-34 -2.40353e-34 4.84512e-34 -2.40353e-34 4.84512e-34 -2.40353e-34 4.84512e-34 4.18672e-174 -4.98561e-174 4.18672e-174 -4.98561e-174 4.18672e-174 -4.98561e-174 4.18672e-174 -4.98561e-174 2.90904e-198 1.42457e-197 2.90904e-198 1.42457e-197 2.90904e-198 1.42457e-197 2.90904e-198 1.42457e-197
54.1211 3.1685 -0.312853 3.1685 -0.312853 3.1685 -0.312853 3.1685 -0.312853 2.87982e-35 3.29661e-34 2.87982e-35 3.29661e-34 2.87982e-35 3.29661e-34 2.87982e-35 3.29661e-34 -2.96211e-174 -6.42562e-174 -2.96211e-174 -6.42562e-174 -2.96211e-174 -6.42562e-174 -2.96211e-174 -6.42562e-174 -1.45308e-197 7.42389e-198 -1.45308e-197 7.42389e-198 -1.45308e-197 7.42389e-198 -1.45308e-197 7.42389e-198
54.4067 2.97355 -0.334606 2.97355 -0.334606 2.97355 -0.334606 2.97355 -0.334606 -1.28471e-34 2.73854e-34 -1.28471e-34 2.73854e-34 -1.28471e-34 2.73854e-34 -1.28471e-34 2.73854e-34 2.04752e-174 -5.90811e-175 2.04752e-174 -5.90811e-175 2.04752e-174 -5.90811e-175 2.04752e-174 -5.90811e-175 -7.64243e-198 6.71094e-198 -7.64243e-198 6.71094e-198 -7.64243e-198 6.71094e-198 -7.64243e-198 6.71094e-198
54.6923 2.97617 -0.196123 2.97617 -0.196123 2.97617 -0.196123 2.97617 -0.196123 -8.55039e-35 3.53382e-34 -8.55039e-35 3.53382e-34 -8.55039e-35 3.53382e-34 -8.55039e-35 3.53382e-34 5.50925e-174 -2.23003e-174 5.50925e-174 -2.23003e-174 5.50925e-174 -2.23003e-174 5.50925e-174 -2.23003e-174 2.79215e-197 7.6909e-198 2.79215e-197 7.6909e-198 2.79215e-197 7.6909e-198 2.79215e-197 7.6909e-198
54.9779 2.96689 -0.000280387 2.96689 -0.000280387 2.96689 -0.000280387 2.96689 -0.000280387 -1.69157e-34 7.25106e-36 -1.69157e-34 7.25106e-36 -1.69157e-34 7.25106e-36 -1.69157e-34 7.25106e-36 4.26044e-174 -3.85205e-174 4.26044e-174 -3.85205e-174 4.26044e-174 -3.85205e-174 4.26044e-174 -3.85205e-174 1.15884e-197 -6.16938e-198 1.15884e-197 -6.16938e-198 1.15884e-197 -6.16938e-198 1.15884e-197 -6.16938e-198
55.2635 2.79667 0.0724091 2.79667 0.0724091 2.79667 0.0724091 2.79667 0.0724091 -1.11338e-33 1.924e-33 -1.11338e-33 1.924e-33 -1.11338e-33 1.924e-33 -1.11338e-33 1.924e-33 2.9065e-174 -5.02438e-174 2.9065e-174 -5.02438e-174 2.9065e-174 -5.02438e-174 2.9065e-174 -5.02438e-174 -3.98511e-198 -9.28149e-199 -3.98511e-198 -9.28149e-199 -3.98511e-198 -9.28149e-199 -3.98511e-198 -9.28149e-199
55.5491 2.83386 -0.128468 2.83386 -0.128468 2.83386 -0.128468 2.83386 -0.128468 -5.76027e-35 4.60108e-35 -5.76027e-35 4.60108e-35 -5.76027e-35 4.60108e-35 -5.76027e-35 4.60108e-35 4.15729e-174 -2.60801e-174 4.15729e-174 -2.60801e-174 4.15729e-174 -2.60801e-174 4.15729e-174 -2.60801e-174 -3.31128e-198 -3.04035e-198 -3.31128e-198 -3.04035e-198 -3.31128e-198 -3.04035e-198 -3.31128e-198 -3.04035e-198
55.8347 2.64651 -0.159474 2.64651 -0.159474 2.64651 -0.159474 2.64651 -0.159474 -1.86581e-34 1.89095e-34 -1.86581e-34 1.89095e-34 -1.86581e-34 1.89095e-34 -1.86581e-34 1.89095e-34 2.65627e-174 -6.13043e-174 2.65627e-174 -6.13043e-174 2.65627e-174 -6.13043e-174 2.65627e-174 -6.13043e-174 -8.48577e-198 -7.95289e-198 -8.48577e-198 -7.95289e-198 -8.48577e-198 -7.95289e-198 -8.48577e-198 -7.95289e-198
56.1203 3.00321 -0.108437 3.00321 -0.108437 3.00321 -0.108437 3.00321 -0.108437 -9.72854e-35 6.04182e-34 -9.72854e-35 6.04182e-34 -9.72854e-35 6.04182e-34 -9.72854e-35 6.04182e-34 -2.65492e-174 -3.00787e-174 -2.65492e-174 -3.00787e-174 -2.65492e-174 -3.00787e-174 -2.65492e-174 -3.00787e-174 -5.89181e-198 -3.97921e-199 -5.89181e-198 -3.97921e-199 -5.89181e-198 -3.97921e-199 -5.89181e-198 -3.97921e-199
56.4059 2.69498 -0.203911 2.69498 -0.203911 2.69498 -0.203911 2.69498 -0.203911 1.95729e-34 2.80635e-34 1.95729e-34 2.80635e-34 1.95729e-34 2.80635e-34 1.95729e-34 2.80635e-34 -3.38789e-174 -4.44936e-174 -3.38789e-174 -4.44936e-174 -3.38789e-174 -4.44936e-174 -3.38789e-174 -4.44936e-174 -3.31139e-197 1.26462e-197 -3.31139e-197 1.26462e-197 -3.31139e-197 1.26462e-197 -3.31139e-197 1.26462e-197
56.6915 2.74498 -0.208316 2.74498 -0.208316 2.74498 -0.208316 2.74498 -0.208316 8.55974e-35 1.06893e-34 8.55974e-35 1.06893e-34 8.55974e-35 1.06893e-34 8.55974e-35 1.06893e-34 4.45878e-174 2.93922e-174 4.45878e-174 2.93922e-174 4.45878e-174 2.93922e-174 4.45878e-174 2.93922e-174 1.85385e-197 1.53078e-197 1.85385e-197 1.53078e-197 1.85385e-197 1.53078e-197 1.85385e-197 1.53078e-197
56.9771 2.88382 -0.292061 2.88382 -0.292061 2.88382 -0.292061 2.88382 -0.292061 6.30405e-35 7.13888e-35 6.30405e-35 7.13888e-35 6.30405e-35 7.13888e-35 6.30405e-35 7.13888e-35 6.04624e-174 -2.57434e-175 6.04624e-174 -2.57434e-175 6.04624e-174 -2.57434e-175 6.04624e-174 -2.57434e-175 -9.30987e-198 -2.4217e-197 -9.30987e-198 -2.4217e-197 -9.30987e-198 -2.4217e-197 -9.30987e-198 -2.4217e-197
57.2627 3.03109 -0.0572788 3.03109 -0.0572788 3.03109 -0.0572788 3.03109 -0.0572788 3.38384e-35 7.93285e-35 3.38384e-35 7.93285e-35 3.38384e-35 7.93285e-35 3.38384e-35 7.93285e-35 3.14644e-174 -4.13509e-174 3.14644e-174 -4.13509e-174 3.14644e-174 -4.13509e-174 3.14644e-174 -4.13509e-174 -3.8179e-197 5.36731e-197 -3.8179e-197 5.36731e-197 -3.8179e-197 5.36731e-197 -3.8179e-197 5.36731e-197
57.5483 2.97929 -0.340462 2.97929 -0.340462 2.97929 -0.340462 2.97929 -0.340462 -1.57718e-34 1.48989e-34 -1.57718e-34 1.48989e-34 -1.57718e-34 1.48989e-34 -1.57718e-34 1.48989e-34 -2.28085e-174 1.67902e-174 -2.28085e-174 1.67902e-174 -2.28085e-174 1.67902e-174 -2.28085e-174 1.67902e-174 -3.92633e-198 2.84395e-197 -3.92633e-198 2.84395e-197 -3.92633e-198 2.84395e-197 -3.92633e-198 2.84395e-197
57.8339 3.5843 6.08734e-05 3.5843 6.08734e-05 3.5843 6.08734e-05 3.5843 6.08734e-05 -7.21286e-36 9.08539e-35 -7.21286e-36 9.08539e-35 -7.21286e-36 9.08539e-35 -7.21286e-36 9.08539e-35 1.19037e-173 -2.37224e-174 1.19037e-173 -2.37224e-174 1.19037e-173 -2.37224e-174 1.19037e-173 -2.37224e-174 3.06266e-199 1.17352e-198 3.06266e-199 1.17352e-198 3.06266e-199 1.17352e-198 3.06266e-199 1.17352e-198
58.1195 2.94805 0.0619496 2.94805 0.0619496 2.94805 0.0619496 2.94805 0.0619496 -3.29924e-34 8.38664e-35 -3.29924e-34 8.38664e-35 -3.29924e-34 8.38664e-35 -3.29924e-34 8.38664e-35 6.26724e-174 -4.95622e-174 6.26724e-174 -4.95622e-174 6.26724e-174 -4.95622e-174 6.26724e-174 -4.95622e-174 -2.73004e-197 9.65481e-198 -2.73004e-197 9.65481e-198 -2.73004e-197 9.65481e-198 -2.73004e-197 9.65481e-198
58.4051 2.92582 -0.286784 2.92582 -0.286784 2.92582 -0.286784 2.92582 -0.286784 -1.55845e-34 2.79415e-34 -1.55845e-34 2.79415e-34 -1.55845e-34 2.79415e-34 -1.55845e-34 2.79415e-34 1.53139e-174 1.08539e-174 1.53139e-174 1.08539e-174 1.53139e-174 1.08539e-174 1.53139e-174 1.08539e-174 2.60566e-197 -4.74765e-198 2.60566e-197 -4.74765e-198 2.60566e-197 -4.74765e-198 2.60566e-197 -4.74765e-198
58.6907 2.98056 -0.0539304 2.98056 -0.0539304 2.98056 -0.0539304 2.98056 -0.0539304 3.00862e-35 3.90672e-34 3.00862e-35 3.90672e-34 3.00862e-35 3.90672e-34 3.00862e-35 3.90672e-34 -3.14264e-174 3.7275e-174 -3.14264e-174 3.7275e-174 -3.14264e-174 3.7275e-174 -3.14264e-174 3.7275e-174 1.1867e-198 6.5578e-198 1.1867e-198 6.5578e-198 1.1867e-198 6.5578e-198 1.1867e-198 6.5578e-198
58.9763 2.86373 -0.0486559 2.86373 -0.0486559 2.86373 -0.0486559 2.86373 -0.0486559 1.10161e-34 4.96343e-34 1.10161e-34 4.96343e-34 1.10161e-34 4.96343e-34 1.10161e-34 4.96343e-34 1.02765e-174 3.77125e-174 1.02765e-174 3.77125e-174 1.02765e-174 3.77125e-174 1.02765e-174 3.77125e-174 7.75751e-198 -4.34511e-198 7.75751e-198 -4.34511e-198 7.75751e-198 -4.34511e-198 7.75751e-198 -4.34511e-198
59.2619 3.06062 0.0290587 3.06062 0.0290587 3.06062 0.0290587 3.06062 0.0290587 2.03042e-35 2.14683e-34 2.03042e-35 2.14683e-34 2.03042e-35 2.14683e-34 2.03042e-35 2.14683e-34 8.87068e-174 -6.72173e-175 8.87068e-174 -6.72173e-175 8.87068e-174 -6.72173e-175 8.87068e-174 -6.72173e-175 8.38516e-198 1.15251e-198 8.38516e-198 1.15251e-198 8.38516e-198 1.15251e-198 8.38516e-198 1.15251e-198
59.5475 3.27145 -0.179507 3.27145 -0.179507 3.27145 -0.179507 3.27145 -0.179507 5.27483e-35 1.63403e-35 5.27483e-35 1.63403e-35 5.27483e-35 1.63403e-35 5.27483e-35 1.63403e-35 1.92529e-174 4.32533e-174 1.92529e-174 4.32533e-174 1.92529e-174 4.32533e-174 1.92529e-174 4.32533e-174 -1.73326e-198 6.25988e-198 -1.73326e-198 6.25988e-198 -1.73326e-198 6.25988e-198 -1.73326e-198 6.25988e-198
59.8331 3.26866 0.154656 3.26866 0.154656 3.26866 0.154656 3.26866 0.154656 -1.9483e-34 -1.15011e-35 -1.9483e-34 -1.15011e-35 -1.9483e-34 -1.15011e-35 -1.9483e-34 -1.15011e-35 9.47573e-174 3.37181e-174 9.47573e-174 3.37181e-174 9.47573e-174 3.37181e-174 9.47573e-174 3.37181e-174 -5.13241e-198 3.73845e-199 -5.13241e-198 3.73845e-199 -5.13241e-198 3.73845e-199 -5.13241e-198 3.73845e-199
60.1187 2.84719 0.224446 2.84719 0.224446 2.84719 0.224446 2.84719 0.224446 3.02063e-35 3.82268e-34 3.02063e-35 3.82268e-34 3.02063e-35 3.82268e-34 3.02063e-35 3.82268e-34 3.82549e-174 -4.49039e-174 3.82549e-174 -4.49039e-174 3.82549e-174 -4.49039e-174 3.82549e-174 -4.49039e-174 -8.23765e-198 2.29787e-197 -8.23765e-198 2.29787e-197 -8.23765e-198 2.29787e-197 -8.23765e-198 2.29787e-197
60.4043 2.7248 -0.00751814 2.7248 -0.00751814 2.7248 -0.00751814 2.7248 -0.00751814 1.59113e-34 2.50627e-34 1.59113e-34 2.50627e-34 1.59113e-34 2.50627e-34 1.59113e-34 2.50627e-34 7.88147e-174 8.42437e-175 7.88147e-174 8.42437e-175 7.88147e-174 8.42437e-175 7.88147e-174 8.42437e-175 -6.82192e-198 6.83624e-198 -6.82192e-198 6.83624e-198 -6.82192e-198 6.83624e-198 -6.82192e-198 6.83624e-198
60.6899 2.94383 -0.1511 2.94383 -0.1511 2.94383 -0.1511 2.94383 -0.1511 4.208e-34 2.09083e-34 4.208e-34 2.09083e-34 4.208e-34 2.09083e-34 4.208e-34 2.09083e-34 -1.26532e-174 1.33358e-174 -1.26532e-174 1.33358e-174 -1.26532e-174 1.33358e-174 -1.26532e-174 1.33358e-174 -3.82125e-198 7.0688e-198 -3.82125e-198 7.0688e-198 -3.82125e-198 7.0688e-198 -3.82125e-198 7.0688e-198
60.9755 2.87775 0.11531 2.87775 0.11531 2.87775 0.11531 2.87775 0.11531 2.60512e-34 1.46725e-34 2.60512e-34 1.46725e-34 2.60512e-34 1.46725e-34 2.60512e-34 1.46725e-34 4.7014e-174 2.55476e-174 4.7014e-174 2.55476e-174 4.7014e-174 2.55476e-174 4.7014e-174 2.55476e-174 1.07987e-197 9.77725e-198 1.07987e-197 9.77725e-198 1.07987e-197 9.77725e-198 1.07987e-197 9.77725e-198
61.2611 3.17387 -0.388506 3.17387 -0.388506 3.17387 -0.388506 3.17387 -0.388506 6.13356e-35 -1.26395e-35 6.13356e-35 -1.26395e-35 6.13356e-35 -1.26395e-35 6.13356e-35 -1.26395e-35 8.21805e-175 -5.38958e-175 8.21805e-175 -5.38958e-175 8.21805e-175 -5.38958e-175 8.21805e-175 -5.38958e-175 6.85874e-198 -3.67125e-198 6.85874e-198 -3.67125e-198 6.85874e-198 -3.67125e-198 6.85874e-198 -3.67125e-198
61.5467 2.74671 -0.0643069 2.74671 -0.0643069 2.74671 -0.0643069 2.74671 -0.0643069 -9.42841e-35 9.95322e-35 -9.42841e-35 9.95322e-35 -9.42841e-35 9.95322e-35 -9.42841e-35 9.95322e-35 -4.01622e-174 1.84728e-174 -4.01622e-174 1.84728e-174 -4.01622e-174 1.84728e-174 -4.01622e-174 1.84728e-174 1.73004e-198 3.00815e-199 1.73004e-198 3.00815e-199 1.73004e-198 3.00815e-199 1.73004e-198 3.00815e-199
61.8323 2.73977 -0.182268 2.73977 -0.182268 2.73977 -0.182268 2.73977 -0.182268 -1.65691e-34 3.68931e-34 -1.65691e-34 3.68931e-34 -1.65691e-34 3.68931e-34 -1.65691e-34 3.68931e-34 -5.56123e-174 5.94291e-174 -5.56123e-174 5.94291e-174 -5.56123e-174 5.94291e-174 -5.56123e-174 5.94291e-174 1.72669e-197 8.09873e-198 1.72669e-197 8.09873e-198 1.72669e-197 8.09873e-198 1.72669e-197 8.09873e-198
62.1179 2.84774 0.0772977 2.84774 0.0772977 2.84774 0.0772977 2.84774 0.0772977 -5.44541e-34 3.2136e-34 -5.44541e-34 3.2136e-34 -5.44541e-34 3.2136e-34 -5.44541e-34 3.2136e-34 3.98317e-174 3.04218e-174 3.98317e-174 3.04218e-174 3.98317e-174 3.04218e-174 3.98317e-174 3.04218e-174 -7.72962e-198 9.72995e-198 -7.72962e-198 9.72995e-198 -7.72962e-198 9.72995e-198 -7.72962e-198 9.72995e-198
62.4035 2.71388 -0.0470442 2.71388 -0.0470442 2.71388 -0.0470442 2.71388 -0.0470442 -7.70812e-34 1.30525e-35 -7.70812e-34 1.30525e-35 -7.70812e-34 1.30525e-35 -7.70812e-34 1.30525e-35 2.27368e-174 3.22907e-174 2.27368e-174 3.22907e-174 2.27368e-174 3.22907e-174 2.27368e-174 3.22907e-174 -2.26329e-198 -5.66727e-199 -2.26329e-198 -5.66727e-199 -2.26329e-198 -5.66727e-199 -2.26329e-198 -5.66727e-199
62.6891 2.69075 -0.184463 2.69075 -0.184463 2.69075 -0.184463 2.69075 -0.184463 6.94257e-35 4.04484e-34 6.94257e-35 4.04484e-34 6.94257e-35 4.04484e-34 6.94257e-35 4.04484e-34 1.78959e-174 5.26123e-175 1.78959e-174 5.26123e-175 1.78959e-174 5.26123e-175 1.78959e-174 5.26123e-175 7.74769e-198 -2.82377e-197 7.74769e-198 -2.82377e-197 7.74769e-198 -2.82377e-197 7.74769e-198 -2.82377e-197
62.9747 3.13128 -0.184889 3.13128 -0.184889 3.13128 -0.184889 3.13128 -0.184889 4.94758e-34 3.26071e-34 4.94758e-34 3.26071e-34 4.94758e-34 3.26071e-34 4.94758e-34 3.26071e-34 9.16989e-175 1.17355e-174 9.16989e-175 1.17355e-174 9.16989e-175 1.17355e-174 9.16989e-175 1.17355e-174 -4.50671e-197 -1.89957e-197 -4.50671e-197 -1.89957e-197 -4.50671e-197 -1.89957e-197 -4.50671e-197 -1.89957e-197
63.2603 3.09953 0.0691372 3.09953 0.0691372 3.09953 0.0691372 3.09953 0.0691372 2.87934e-34 2.14607e-34 2.87934e-34 2.14607e-34 2.87934e-34 2.14607e-34 2.87934e-34 2.14607e-34 8.54139e-175 2.04856e-174 8.54139e-175 2.04856e-174 8.54139e-175 2.04856e-174 8.54139e-175 2.04856e-174 7.98979e-198 -7.24995e-198 7.98979e-198 -7.24995e-198 7.98979e-198 -7.24995e-198 7.98979e-198 -7.24995e-198
63.5459 2.95106 0.1334 2.95106 0.1334 2.95106 0.1334 2.95106 0.1334 1.39055e-34 2.73253e-34 1.39055e-34 2.73253e-34 1.39055e-34 2.73253e-34 1.39055e-34 2.73253e-34 -2.76053e-175 -8.95398e-175 -2.76053e-175 -8.95398e-175 -2.76053e-175 -8.95398e-175 -2.76053e-175 -8.95398e-175 -8.16105e-197 -1.71237e-197 -8.16105e-197 -1.71237e-197 -8.16105e-197 -1.71237e-197 -8.16105e-197 -1.71237e-197
63.8315 2.79659 0.216289 2.79659 0.216289 2.79659 0.216289 2.79659 0.216289 1.22584e-34 3.53299e-34 1.22584e-34 3.53299e-34 1.22584e-34 3.53299e-34 1.22584e-34 3.53299e-34 2.79332e-174 -2.3344e-174 2.79332e-174 -2.3344e-174 2.79332e-174 -2.3344e-174 2.79332e-174 -2.3344e-174 8.35912e-198 7.32023e-198 8.35912e-198 7.32023e-198 8.35912e-198 7.32023e-198 8.35912e-198 7.32023e-198
64.1171 2.90665 0.282665 2.90665 0.282665 2.90665 0.282665 2.90665 0.282665 1.8151e-34 2.96728e-34 1.8151e-34 2.96728e-34 1.8151e-34 2.96728e-34 1.8151e-34 2.96728e-34 -1.46876e-174 1.45667e-174 -1.46876e-174 1.45667e-174 -1.46876e-174 1.45667e-174 -1.46876e-174 1.45667e-174 -4.87792e-198 -6.41275e-199 -4.87792e-198 -6.41275e-199 -4.87792e-198 -6.41275e-199 -4.87792e-198 -6.41275e-199
64.4026 2.69202 0.0948768 2.69202 0.0948768 2.69202 0.0948768 2.69202 0.0948768 1.78702e-34 1.78935e-34 1.78702e-34 1.78935e-34 1.78702e-34 1.78935e-34 1.78702e-34 1.78935e-34 4.91322e-175 5.15046e-174 4.91322e-175 5.15046e-174 4.91322e-175 5.15046e-174 4.91322e-175 5.15046e-174 1.74408e-198 1.44367e-198 1.74408e-198 1.44367e-198 1.74408e-198 1.44367e-198 1.74408e-198 1.44367e-198
64.6882 2.74669 -0.0130963 2.74669 -0.0130963 2.74669 -0.0130963 2.74669 -0.0130963 3.38572e-34 -5.92037e-35 3.38572e-34 -5.92037e-35 3.38572e-34 -5.92037e-35 3.38572e-34 -5.92037e-35 1.87428e-174 4.34655e-174 1.87428e-174 4.34655e-174 1.87428e-174 4.34655e-174 1.87428e-174 4.34655e-174 -1.54674e-197 -4.11706e-197 -1.54674e-197 -4.11706e-197 -1.54674e-197 -4.11706e-197 -1.54674e-197 -4.11706e-197
64.9738 2.85438 -0.0158828 2.85438 -0.0158828 2.85438 -0.0158828 2.85438 -0.0158828 4.35652e-34 2.49401e-34 4.35652e-34 2.49401e-34 4.35652e-34 2.49401e-34 4.35652e-34 2.49401e-34 5.76783e-174 -3.17003e-174 5.76783e-174 -3.17003e-174 5.76783e-174 -3.17003e-174 5.76783e-174 -3.17003e-174 -1.05745e-197 6.93619e-198 -1.05745e-197 6.93619e-198 -1.05745e-197 6.93619e-198 -1.05745e-197 6.93619e-198
65.2594 2.99931 -0.26354 2.99931 -0.26354 2.99931 -0.26354 2.99931 -0.26354 1.90119e-34 -9.22995e-35 1.90119e-34 -9.22995e-35 1.90119e-34 -9.22995e-35 1.90119e-34 -9.22995e-35 -8.16207e-176 -9.74081e-175 -8.16207e-176 -9.74081e-175 -8.16207e-176 -9.74081e-175 -8.16207e-176 -9.74081e-175 2.20588e-197 1.04629e-197 2.20588e-197 1.04629e-197 2.20588e-197 1.04629e-197 2.20588e-197 1.04629e-197
65.545 2.8082 0.0435395 2.8082 0.0435395 2.8082 0.0435395 2.8082 0.0435395 -1.48961e-34 6.88221e-36 -1.48961e-34 6.88221e-36 -1.48961e-34 6.88221e-36 -1.48961e-34 6.88221e-36 5.12412e-174 -7.01618e-174 5.12412e-174 -7.01618e-174 5.12412e-174 -7.01618e-174 5.12412e-174 -7.01618e-174 -4.94203e-198 -2.46827e-198 -4.94203e-198 -2.46827e-198 -4.94203e-198 -2.46827e-198 -4.94203e-198 -2.46827e-198
65.8306 2.70757 -0.0959863 2.70757 -0.0959863 2.70757 -0.0959863 2.70757 -0.0959863 3.09836e-35 2.60268e-34 3.09836e-35 2.60268e-34 3.09836e-35 2.60268e-34 3.09836e-35 2.60268e-34 5.38256e-174 -1.45781e-173 5.38256e-174 -1.45781e-173 5.38256e-174 -1.45781e-173 5.38256e-174 -1.45781e-173 2.66766e-198 6.0554e-198 2.66766e-198 6.0554e-198 2.66766e-198 6.0554e-198 2.66766e-198 6.0554e-198
