56.9771 0.0113066 -0.058397 0.0113066 -0.058397 0.0113066 -0.058397 0.0113066 -0.058397 5.28707e-36 1.84172e-36 5.28707e-36 1.84172e-36 5.28707e-36 1.84172e-36 5.28707e-36 1.84172e-36 -3.66135e-177 -1.32554e-175 -3.66135e-177 -1.32554e-175 -3.66135e-177 -1.32554e-175 -3.66135e-177 -1.32554e-175 -2.17096e-199 -3.39562e-199 -2.17096e-199 -3.39562e-199 -2.17096e-199 -3.39562e-199 -2.17096e-199 -3.39562e-199
57.2627 0.00122247 -0.0487622 0.00122247 -0.0487622 0.00122247 -0.0487622 0.00122247 -0.0487622 5.04833e-36 -1.98208e-36 5.04833e-36 -1.98208e-36 5.04833e-36 -1.98208e-36 5.04833e-36 -1.98208e-36 -2.00518e-175 -2.70472e-175 -2.00518e-175 -2.70472e-175 -2.00518e-175 -2.70472e-175 -2.00518e-175 -2.70472e-175 6.11187e-200 -7.97687e-199 6.11187e-200 -7.97687e-199 6.11187e-200 -7.97687e-199 6.11187e-200 -7.97687e-199
57.5483 0.00845385 -0.0449656 0.00845385 -0.0449656 0.00845385 -0.0449656 0.00845385 -0.0449656 7.8367e-36 -1.34313e-36 7.8367e-36 -1.34313e-36 7.8367e-36 -1.34313e-36 7.8367e-36 -1.34313e-36 -4.86439e-176 -9.66885e-176 -4.86439e-176 -9.66885e-176 -4.86439e-176 -9.66885e-176 -4.86439e-176 -9.66885e-176 -2.0541e-199 -2.52734e-199 -2.0541e-199 -2.52734e-199 -2.0541e-199 -2.52734e-199 -2.0541e-199 -2.52734e-199
57.8339 -0.00413232 -0.0449731 -0.00413232 -0.0449731 -0.00413232 -0.0449731 -0.00413232 -0.0449731 2.17196e-36 -3.13802e-36 2.17196e-36 -3.13802e-36 2.17196e-36 -3.13802e-36 2.17196e-36 -3.13802e-36 -6.71853e-176 -1.32335e-175 -6.71853e-176 -1.32335e-175 -6.71853e-176 -1.32335e-175 -6.71853e-176 -1.32335e-175 -2.09451e-199 4.28203e-199 -2.09451e-199 4.28203e-199 -2.09451e-199 4.28203e-199 -2.09451e-199 4.28203e-199
58.1195 0.00192361 -0.0476373 0.00192361 -0.0476373 0.00192361 -0.0476373 0.00192361 -0.0476373 1.28254e-36 -6.26308e-36 1.28254e-36 -6.26308e-36 1.28254e-36 -6.26308e-36 1.28254e-36 -6.26308e-36 -1.37624e-176 -3.85497e-176 -1.37624e-176 -3.85497e-176 -1.37624e-176 -3.85497e-176 -1.37624e-176 -3.85497e-176 -1.27321e-199 4.71879e-200 -1.27321e-199 4.71879e-200 -1.27321e-199 4.71879e-200 -1.27321e-199 4.71879e-200
58.4051 -0.000992213 -0.0465139 -0.000992213 -0.0465139 -0.000992213 -0.0465139 -0.000992213 -0.0465139 1.14828e-36 2.53118e-36 1.14828e-36 2.53118e-36 1.14828e-36 2.53118e-36 1.14828e-36 2.53118e-36 -4.3885e-176 -1.14328e-175 -4.3885e-176 -1.14328e-175 -4.3885e-176 -1.14328e-175 -4.3885e-176 -1.14328e-175 -7.01375e-199 -7.18427e-199 -7.01375e-199 -7.18427e-199 -7.01375e-199 -7.18427e-199 -7.01375e-199 -7.18427e-199
58.6907 0.00206741 -0.0520786 0.00206741 -0.0520786 0.00206741 -0.0520786 0.00206741 -0.0520786 1.51351e-36 2.86551e-37 1.51351e-36 2.86551e-37 1.51351e-36 2.86551e-37 1.51351e-36 2.86551e-37 5.92888e-176 -2.52272e-175 5.92888e-176 -2.52272e-175 5.92888e-176 -2.52272e-175 5.92888e-176 -2.52272e-175 -8.6864e-199 2.30804e-201 -8.6864e-199 2.30804e-201 -8.6864e-199 2.30804e-201 -8.6864e-199 2.30804e-201
58.9763 0.000960483 -0.0492429 0.000960483 -0.0492429 0.000960483 -0.0492429 0.000960483 -0.0492429 -9.24866e-37 6.63174e-37 -9.24866e-37 6.63174e-37 -9.24866e-37 6.63174e-37 -9.24866e-37 6.63174e-37 -5.4636e-176 -1.88135e-176 -5.4636e-176 -1.88135e-176 -5.4636e-176 -1.88135e-176 -5.4636e-176 -1.88135e-176 -1.7463e-199 -8.77068e-200 -1.7463e-199 -8.77068e-200 -1.7463e-199 -8.77068e-200 -1.7463e-199 -8.77068e-200
59.2619 0.00325777 -0.0543964 0.00325777 -0.0543964 0.00325777 -0.0543964 0.00325777 -0.0543964 -3.25569e-36 3.95388e-36 -3.25569e-36 3.95388e-36 -3.25569e-36 3.95388e-36 -3.25569e-36 3.95388e-36 -1.1485e-175 5.05005e-176 -1.1485e-175 5.05005e-176 -1.1485e-175 5.05005e-176 -1.1485e-175 5.05005e-176 -5.93021e-199 4.97843e-200 -5.93021e-199 4.97843e-200 -5.93021e-199 4.97843e-200 -5.93021e-199 4.97843e-200
59.5475 0.00338693 -0.0414629 0.00338693 -0.0414629 0.00338693 -0.0414629 0.00338693 -0.0414629 5.61269e-36 2.44556e-36 5.61269e-36 2.44556e-36 5.61269e-36 2.44556e-36 5.61269e-36 2.44556e-36 1.99005e-175 -2.9609e-176 1.99005e-175 -2.9609e-176 1.99005e-175 -2.9609e-176 1.99005e-175 -2.9609e-176 -5.36089e-199 2.11271e-199 -5.36089e-199 2.11271e-199 -5.36089e-199 2.11271e-199 -5.36089e-199 2.11271e-199
59.8331 -0.00202465 -0.0554582 -0.00202465 -0.0554582 -0.00202465 -0.0554582 -0.00202465 -0.0554582 4.37445e-36 -2.97001e-36 4.37445e-36 -2.97001e-36 4.37445e-36 -2.97001e-36 4.37445e-36 -2.97001e-36 2.9135e-176 -1.2003e-175 2.9135e-176 -1.2003e-175 2.9135e-176 -1.2003e-175 2.9135e-176 -1.2003e-175 -1.20775e-199 -2.61807e-199 -1.20775e-199 -2.61807e-199 -1.20775e-199 -2.61807e-199 -1.20775e-199 -2.61807e-199
60.1187 -0.00687404 -0.0495983 -0.00687404 -0.0495983 -0.00687404 -0.0495983 -0.00687404 -0.0495983 6.6511e-36 -5.75934e-36 6.6511e-36 -5.75934e-36 6.6511e-36 -5.75934e-36 6.6511e-36 -5.75934e-36 -1.08273e-176 -1.88316e-175 -1.08273e-176 -1.88316e-175 -1.08273e-176 -1.88316e-175 -1.08273e-176 -1.88316e-175 7.81267e-199 -2.8375e-199 7.81267e-199 -2.8375e-199 7.81267e-199 -2.8375e-199 7.81267e-199 -2.8375e-199
60.4043 0.00699135 -0.0519976 0.00699135 -0.0519976 0.00699135 -0.0519976 0.00699135 -0.0519976 2.25628e-37 -7.1912e-37 2.25628e-37 -7.1912e-37 2.25628e-37 -7.1912e-37 2.25628e-37 -7.1912e-37 -8.82233e-176 -6.99624e-176 -8.82233e-176 -6.99624e-176 -8.82233e-176 -6.99624e-176 -8.82233e-176 -6.99624e-176 -2.7205e-199 -1.3967e-200 -2.7205e-199 -1.3967e-200 -2.7205e-199 -1.3967e-200 -2.7205e-199 -1.3967e-200
60.6899 6.0701e-05 -0.0493843 6.0701e-05 -0.0493843 6.0701e-05 -0.0493843 6.0701e-05 -0.0493843 5.85736e-36 -1.35106e-36 5.85736e-36 -1.35106e-36 5.85736e-36 -1.35106e-36 5.85736e-36 -1.35106e-36 1.0502e-175 -1.88138e-175 1.0502e-175 -1.88138e-175 1.0502e-175 -1.88138e-175 1.0502e-175 -1.88138e-175 -4.22297e-199 2.92996e-200 -4.22297e-199 2.92996e-200 -4.22297e-199 2.92996e-200 -4.22297e-199 2.92996e-200
60.9755 6.96009e-05 -0.053593 6.96009e-05 -0.053593 6.96009e-05 -0.053593 6.96009e-05 -0.053593 3.5845e-36 -2.424e-36 3.5845e-36 -2.424e-36 3.5845e-36 -2.424e-36 3.5845e-36 -2.424e-36 1.51834e-176 9.73737e-176 1.51834e-176 9.73737e-176 1.51834e-176 9.73737e-176 1.51834e-176 9.73737e-176 4.9334e-199 -1.60595e-199 4.9334e-199 -1.60595e-199 4.9334e-199 -1.60595e-199 4.9334e-199 -1.60595e-199
61.2611 0.00665486 -0.0467463 0.00665486 -0.0467463 0.00665486 -0.0467463 0.00665486 -0.0467463 1.88083e-37 1.87297e-36 1.88083e-37 1.87297e-36 1.88083e-37 1.87297e-36 1.88083e-37 1.87297e-36 4.9002e-176 3.64512e-176 4.9002e-176 3.64512e-176 4.9002e-176 3.64512e-176 4.9002e-176 3.64512e-176 -5.4084e-200 3.48301e-199 -5.4084e-200 3.48301e-199 -5.4084e-200 3.48301e-199 -5.4084e-200 3.48301e-199
61.5467 -0.00342604 -0.045332 -0.00342604 -0.045332 -0.00342604 -0.045332 -0.00342604 -0.045332 2.24392e-36 -2.37567e-36 2.24392e-36 -2.37567e-36 2.24392e-36 -2.37567e-36 2.24392e-36 -2.37567e-36 7.79515e-176 -8.64571e-176 7.79515e-176 -8.64571e-176 7.79515e-176 -8.64571e-176 7.79515e-176 -8.64571e-176 4.44603e-199 3.52446e-199 4.44603e-199 3.52446e-199 4.44603e-199 3.52446e-199 4.44603e-199 3.52446e-199
61.8323 0.002441 -0.0490091 0.002441 -0.0490091 0.002441 -0.0490091 0.002441 -0.0490091 4.12852e-36 -4.81062e-36 4.12852e-36 -4.81062e-36 4.12852e-36 -4.81062e-36 4.12852e-36 -4.81062e-36 2.06045e-175 -4.58898e-176 2.06045e-175 -4.58898e-176 2.06045e-175 -4.58898e-176 2.06045e-175 -4.58898e-176 2.88236e-199 -1.08395e-199 2.88236e-199 -1.08395e-199 2.88236e-199 -1.08395e-199 2.88236e-199 -1.08395e-199
62.1179 0.00360922 -0.0498889 0.00360922 -0.0498889 0.00360922 -0.0498889 0.00360922 -0.0498889 2.35162e-36 -3.8188e-36 2.35162e-36 -3.8188e-36 2.35162e-36 -3.8188e-36 2.35162e-36 -3.8188e-36 -5.81594e-176 -1.67705e-175 -5.81594e-176 -1.67705e-175 -5.81594e-176 -1.67705e-175 -5.81594e-176 -1.67705e-175 6.52291e-199 1.99794e-200 6.52291e-199 1.99794e-200 6.52291e-199 1.99794e-200 6.52291e-199 1.99794e-200
62.4035 0.000600669 -0.0464913 0.000600669 -0.0464913 0.000600669 -0.0464913 0.000600669 -0.0464913 3.88351e-36 7.8166e-37 3.88351e-36 7.8166e-37 3.88351e-36 7.8166e-37 3.88351e-36 7.8166e-37 -7.84504e-176 -1.80267e-175 -7.84504e-176 -1.80267e-175 -7.84504e-176 -1.80267e-175 -7.84504e-176 -1.80267e-175 4.0241e-199 7.10744e-200 4.0241e-199 7.10744e-200 4.0241e-199 7.10744e-200 4.0241e-199 7.10744e-200
62.6891 0.00953171 -0.0430136 0.00953171 -0.0430136 0.00953171 -0.0430136 0.00953171 -0.0430136 -2.42399e-36 1.30496e-36 -2.42399e-36 1.30496e-36 -2.42399e-36 1.30496e-36 -2.42399e-36 1.30496e-36 3.55975e-176 3.49181e-177 3.55975e-176 3.49181e-177 3.55975e-176 3.49181e-177 3.55975e-176 3.49181e-177 -1.14693e-201 6.36338e-200 -1.14693e-201 6.36338e-200 -1.14693e-201 6.36338e-200 -1.14693e-201 6.36338e-200
62.9747 0.00911131 -0.032575 0.00911131 -0.032575 0.00911131 -0.032575 0.00911131 -0.032575 -1.74807e-36 -1.00015e-36 -1.74807e-36 -1.00015e-36 -1.74807e-36 -1.00015e-36 -1.74807e-36 -1.00015e-36 3.59725e-176 4.96491e-176 3.59725e-176 4.96491e-176 3.59725e-176 4.96491e-176 3.59725e-176 4.96491e-176 -2.14781e-199 2.15599e-199 -2.14781e-199 2.15599e-199 -2.14781e-199 2.15599e-199 -2.14781e-199 2.15599e-199
63.2603 0.00625776 -0.035577 0.00625776 -0.035577 0.00625776 -0.035577 0.00625776 -0.035577 3.92655e-36 2.0601e-38 3.92655e-36 2.0601e-38 3.92655e-36 2.0601e-38 3.92655e-36 2.0601e-38 2.43095e-175 -1.5011e-175 2.43095e-175 -1.5011e-175 2.43095e-175 -1.5011e-175 2.43095e-175 -1.5011e-175 1.67929e-199 2.98461e-199 1.67929e-199 2.98461e-199 1.67929e-199 2.98461e-199 1.67929e-199 2.98461e-199
63.5459 -0.00650747 -0.0409811 -0.00650747 -0.0409811 -0.00650747 -0.0409811 -0.00650747 -0.0409811 2.34868e-36 -2.03429e-36 2.34868e-36 -2.03429e-36 2.34868e-36 -2.03429e-36 2.34868e-36 -2.03429e-36 -2.35016e-176 -6.00514e-176 -2.35016e-176 -6.00514e-176 -2.35016e-176 -6.00514e-176 -2.35016e-176 -6.00514e-176 -2.20638e-200 1.28432e-199 -2.20638e-200 1.28432e-199 -2.20638e-200 1.28432e-199 -2.20638e-200 1.28432e-199
63.8315 0.00351296 -0.0465295 0.00351296 -0.0465295 0.00351296 -0.0465295 0.00351296 -0.0465295 8.06628e-36 4.95513e-36 8.06628e-36 4.95513e-36 8.06628e-36 4.95513e-36 8.06628e-36 4.95513e-36 5.31531e-176 -7.69599e-176 5.31531e-176 -7.69599e-176 5.31531e-176 -7.69599e-176 5.31531e-176 -7.69599e-176 2.30474e-199 3.28573e-200 2.30474e-199 3.28573e-200 2.30474e-199 3.28573e-200 2.30474e-199 3.28573e-200
64.1171 0.00727107 -0.0406678 0.00727107 -0.0406678 0.00727107 -0.0406678 0.00727107 -0.0406678 4.25877e-36 2.13872e-36 4.25877e-36 2.13872e-36 4.25877e-36 2.13872e-36 4.25877e-36 2.13872e-36 9.89814e-177 5.16361e-176 9.89814e-177 5.16361e-176 9.89814e-177 5.16361e-176 9.89814e-177 5.16361e-176 7.16463e-199 1.19954e-199 7.16463e-199 1.19954e-199 7.16463e-199 1.19954e-199 7.16463e-199 1.19954e-199
64.4026 0.00209661 -0.0365086 0.00209661 -0.0365086 0.00209661 -0.0365086 0.00209661 -0.0365086 7.26528e-36 6.11922e-36 7.26528e-36 6.11922e-36 7.26528e-36 6.11922e-36 7.26528e-36 6.11922e-36 1.90397e-175 -2.12544e-175 1.90397e-175 -2.12544e-175 1.90397e-175 -2.12544e-175 1.90397e-175 -2.12544e-175 -3.4565e-199 -4.64381e-199 -3.4565e-199 -4.64381e-199 -3.4565e-199 -4.64381e-199 -3.4565e-199 -4.64381e-199
64.6882 0.000725765 -0.038515 0.000725765 -0.038515 0.000725765 -0.038515 0.000725765 -0.038515 8.21542e-36 -4.11404e-36 8.21542e-36 -4.11404e-36 8.21542e-36 -4.11404e-36 8.21542e-36 -4.11404e-36 2.43445e-176 3.87704e-176 2.43445e-176 3.87704e-176 2.43445e-176 3.87704e-176 2.43445e-176 3.87704e-176 -5.08617e-199 -5.19192e-199 -5.08617e-199 -5.19192e-199 -5.08617e-199 -5.19192e-199 -5.08617e-199 -5.19192e-199
64.9738 -0.0033992 -0.0357054 -0.0033992 -0.0357054 -0.0033992 -0.0357054 -0.0033992 -0.0357054 5.20527e-36 -3.28541e-36 5.20527e-36 -3.28541e-36 5.20527e-36 -3.28541e-36 5.20527e-36 -3.28541e-36 -1.77305e-175 7.79855e-176 -1.77305e-175 7.79855e-176 -1.77305e-175 7.79855e-176 -1.77305e-175 7.79855e-176 -1.9796e-199 -1.15855e-199 -1.9796e-199 -1.15855e-199 -1.9796e-199 -1.15855e-199 -1.9796e-199 -1.15855e-199
65.2594 -0.0061118 -0.0380758 -0.0061118 -0.0380758 -0.0061118 -0.0380758 -0.0061118 -0.0380758 5.60894e-36 1.58323e-36 5.60894e-36 1.58323e-36 5.60894e-36 1.58323e-36 5.60894e-36 1.58323e-36 -3.69607e-177 1.12812e-175 -3.69607e-177 1.12812e-175 -3.69607e-177 1.12812e-175 -3.69607e-177 1.12812e-175 -3.83243e-199 -1.67298e-199 -3.83243e-199 -1.67298e-199 -3.83243e-199 -1.67298e-199 -3.83243e-199 -1.67298e-199
65.545 -0.00651788 -0.0312871 -0.00651788 -0.0312871 -0.00651788 -0.0312871 -0.00651788 -0.0312871 -6.68545e-37 -1.69002e-36 -6.68545e-37 -1.69002e-36 -6.68545e-37 -1.69002e-36 -6.68545e-37 -1.69002e-36 -1.36714e-175 -7.40838e-176 -1.36714e-175 -7.40838e-176 -1.36714e-175 -7.40838e-176 -1.36714e-175 -7.40838e-176 -2.05043e-199 3.07813e-199 -2.05043e-199 3.07813e-199 -2.05043e-199 3.07813e-199 -2.05043e-199 3.07813e-199
65.8306 -0.00482933 -0.0477757 -0.00482933 -0.0477757 -0.00482933 -0.0477757 -0.00482933 -0.0477757 4.45451e-36 -1.3354e-36 4.45451e-36 -1.3354e-36 4.45451e-36 -1.3354e-36 4.45451e-36 -1.3354e-36 1.38166e-176 1.22528e-175 1.38166e-176 1.22528e-175 1.38166e-176 1.22528e-175 1.38166e-176 1.22528e-175 1.0557e-199 2.29305e-199 1.0557e-199 2.29305e-199 1.0557e-199 2.29305e-199 1.0557e-199 2.29305e-199
66.1162 -0.00617599 -0.0432792 -0.00617599 -0.0432792 -0.00617599 -0.0432792 -0.00617599 -0.0432792 -1.2538e-36 -1.73001e-36 -1.2538e-36 -1.73001e-36 -1.2538e-36 -1.73001e-36 -1.2538e-36 -1.73001e-36 1.61874e-175 -1.1035e-175 1.61874e-175 -1.1035e-175 1.61874e-175 -1.1035e-175 1.61874e-175 -1.1035e-175 4.89398e-199 -3.79103e-199 4.89398e-199 -3.79103e-199 4.89398e-199 -3.79103e-199 4.89398e-199 -3.79103e-199
66.4018 -0.00631675 -0.0402632 -0.00631675 -0.0402632 -0.00631675 -0.0402632 -0.00631675 -0.0402632 3.53615e-36 5.55318e-36 3.53615e-36 5.55318e-36 3.53615e-36 5.55318e-36 3.53615e-36 5.55318e-36 1.21924e-175 1.14257e-175 1.21924e-175 1.14257e-175 1.21924e-175 1.14257e-175 1.21924e-175 1.14257e-175 -7.53733e-199 1.5315e-199 -7.53733e-199 1.5315e-199 -7.53733e-199 1.5315e-199 -7.53733e-199 1.5315e-199
66.6874 -0.0089222 -0.0404422 -0.0089222 -0.0404422 -0.0089222 -0.0404422 -0.0089222 -0.0404422 6.50154e-36 -2.09808e-36 6.50154e-36 -2.09808e-36 6.50154e-36 -2.09808e-36 6.50154e-36 -2.09808e-36 3.83037e-176 -2.8772e-176 3.83037e-176 -2.8772e-176 3.83037e-176 -2.8772e-176 3.83037e-176 -2.8772e-176 4.81879e-199 -3.84093e-199 4.81879e-199 -3.84093e-199 4.81879e-199 -3.84093e-199 4.81879e-199 -3.84093e-199
66.973 -0.000659763 -0.038963 -0.000659763 -0.038963 -0.000659763 -0.038963 -0.000659763 -0.038963 1.1651e-36 3.41645e-36 1.1651e-36 3.41645e-36 1.1651e-36 3.41645e-36 1.1651e-36 3.41645e-36 1.43422e-175 6.32353e-176 1.43422e-175 6.32353e-176 1.43422e-175 6.32353e-176 1.43422e-175 6.32353e-176 3.681e-201 6.78499e-199 3.681e-201 6.78499e-199 3.681e-201 6.78499e-199 3.681e-201 6.78499e-199
67.2586 0.00128949 -0.0391284 0.00128949 -0.0391284 0.00128949 -0.0391284 0.00128949 -0.0391284 8.82745e-36 5.04871e-36 8.82745e-36 5.04871e-36 8.82745e-36 5.04871e-36 8.82745e-36 5.04871e-36 -7.40234e-176 2.84329e-176 -7.40234e-176 2.84329e-176 -7.40234e-176 2.84329e-176 -7.40234e-176 2.84329e-176 6.8906e-199 1.26834e-199 6.8906e-199 1.26834e-199 6.8906e-199 1.26834e-199 6.8906e-199 1.26834e-199
67.5442 -0.00465946 -0.0373937 -0.00465946 -0.0373937 -0.00465946 -0.0373937 -0.00465946 -0.0373937 -4.58492e-37 5.57352e-36 -4.58492e-37 5.57352e-36 -4.58492e-37 5.57352e-36 -4.58492e-37 5.57352e-36 -8.08599e-176 1.51845e-176 -8.08599e-176 1.51845e-176 -8.08599e-176 1.51845e-176 -8.08599e-176 1.51845e-176 4.98979e-200 -3.73985e-199 4.98979e-200 -3.73985e-199 4.98979e-200 -3.73985e-199 4.98979e-200 -3.73985e-199
67.8298 -0.00429796 -0.0370391 -0.00429796 -0.0370391 -0.00429796 -0.0370391 -0.00429796 -0.0370391 5.99165e-36 2.89596e-36 5.99165e-36 2.89596e-36 5.99165e-36 2.89596e-36 5.99165e-36 2.89596e-36 2.13107e-175 -1.54489e-176 2.13107e-175 -1.54489e-176 2.13107e-175 -1.54489e-176 2.13107e-175 -1.54489e-176 2.59538e-199 -3.91604e-200 2.59538e-199 -3.91604e-200 2.59538e-199 -3.91604e-200 2.59538e-199 -3.91604e-200
68.1154 -0.00885952 -0.04686 -0.00885952 -0.04686 -0.00885952 -0.04686 -0.00885952 -0.04686 2.9895e-36 -1.5151e-36 2.9895e-36 -1.5151e-36 2.9895e-36 -1.5151e-36 2.9895e-36 -1.5151e-36 1.96826e-176 -5.07081e-176 1.96826e-176 -5.07081e-176 1.96826e-176 -5.07081e-176 1.96826e-176 -5.07081e-176 -3.08271e-199 -3.64678e-199 -3.08271e-199 -3.64678e-199 -3.08271e-199 -3.64678e-199 -3.08271e-199 -3.64678e-199
68.401 -0.00784619 -0.0397337 -0.00784619 -0.0397337 -0.00784619 -0.0397337 -0.00784619 -0.0397337 2.50977e-36 -1.00181e-36 2.50977e-36 -1.00181e-36 2.50977e-36 -1.00181e-36 2.50977e-36 -1.00181e-36 -1.92376e-175 4.49416e-178 -1.92376e-175 4.49416e-178 -1.92376e-175 4.49416e-178 -1.92376e-175 4.49416e-178 -1.06991e-199 -2.07544e-199 -1.06991e-199 -2.07544e-199 -1.06991e-199 -2.07544e-199 -1.06991e-199 -2.07544e-199
68.6866 -0.000627846 -0.0406326 -0.000627846 -0.0406326 -0.000627846 -0.0406326 -0.000627846 -0.0406326 4.15765e-36 -6.02319e-36 4.15765e-36 -6.02319e-36 4.15765e-36 -6.02319e-36 4.15765e-36 -6.02319e-36 -6.99701e-176 -4.08604e-176 -6.99701e-176 -4.08604e-176 -6.99701e-176 -4.08604e-176 -6.99701e-176 -4.08604e-176 -3.44353e-199 1.80898e-199 -3.44353e-199 1.80898e-199 -3.44353e-199 1.80898e-199 -3.44353e-199 1.80898e-199
68.9722 -0.00554227 -0.0413567 -0.00554227 -0.0413567 -0.00554227 -0.0413567 -0.00554227 -0.0413567 -1.11456e-36 -2.81997e-36 -1.11456e-36 -2.81997e-36 -1.11456e-36 -2.81997e-36 -1.11456e-36 -2.81997e-36 -6.62912e-176 -2.49926e-176 -6.62912e-176 -2.49926e-176 -6.62912e-176 -2.49926e-176 -6.62912e-176 -2.49926e-176 -6.22775e-199 4.49661e-199 -6.22775e-199 4.49661e-199 -6.22775e-199 4.49661e-199 -6.22775e-199 4.49661e-199
69.2578 -0.00886798 -0.0392974 -0.00886798 -0.0392974 -0.00886798 -0.0392974 -0.00886798 -0.0392974 2.26776e-36 3.30015e-36 2.26776e-36 3.30015e-36 2.26776e-36 3.30015e-36 2.26776e-36 3.30015e-36 4.40049e-177 -6.952e-176 4.40049e-177 -6.952e-176 4.40049e-177 -6.952e-176 4.40049e-177 -6.952e-176 -1.70103e-199 3.73608e-199 -1.70103e-199 3.73608e-199 -1.70103e-199 3.73608e-199 -1.70103e-199 3.73608e-199
69.5434 -0.00019452 -0.0398554 -0.00019452 -0.0398554 -0.00019452 -0.0398554 -0.00019452 -0.0398554 2.83926e-36 -3.30612e-38 2.83926e-36 -3.30612e-38 2.83926e-36 -3.30612e-38 2.83926e-36 -3.30612e-38 8.77167e-177 -2.03516e-175 8.77167e-177 -2.03516e-175 8.77167e-177 -2.03516e-175 8.77167e-177 -2.03516e-175 -1.54051e-200 1.95817e-199 -1.54051e-200 1.95817e-199 -1.54051e-200 1.95817e-199 -1.54051e-200 1.95817e-199
69.829 -0.00176269 -0.0419877 -0.00176269 -0.0419877 -0.00176269 -0.0419877 -0.00176269 -0.0419877 8.54521e-36 -3.03754e-37 8.54521e-36 -3.03754e-37 8.54521e-36 -3.03754e-37 8.54521e-36 -3.03754e-37 8.19772e-176 1.06946e-175 8.19772e-176 1.06946e-175 8.19772e-176 1.06946e-175 8.19772e-176 1.06946e-175 -1.09584e-199 3.80099e-200 -1.09584e-199 3.80099e-200 -1.09584e-199 3.80099e-200 -1.09584e-199 3.80099e-200
70.1146 -0.0112928 -0.0379151 -0.0112928 -0.0379151 -0.0112928 -0.0379151 -0.0112928 -0.0379151 4.19908e-36 3.47142e-37 4.19908e-36 3.47142e-37 4.19908e-36 3.47142e-37 4.19908e-36 3.47142e-37 4.07105e-176 -2.79254e-176 4.07105e-176 -2.79254e-176 4.07105e-176 -2.79254e-176 4.07105e-176 -2.79254e-176 8.53677e-200 -1.30491e-199 8.53677e-200 -1.30491e-199 8.53677e-200 -1.30491e-199 8.53677e-200 -1.30491e-199
70.4002 -0.00352476 -0.0413494 -0.00352476 -0.0413494 -0.00352476 -0.0413494 -0.00352476 -0.0413494 2.4575e-36 -4.61596e-36 2.4575e-36 -4.61596e-36 2.4575e-36 -4.61596e-36 2.4575e-36 -4.61596e-36 5.7081e-176 1.0011e-175 5.7081e-176 1.0011e-175 5.7081e-176 1.0011e-175 5.7081e-176 1.0011e-175 2.66368e-199 4.62564e-200 2.66368e-199 4.62564e-200 2.66368e-199 4.62564e-200 2.66368e-199 4.62564e-200
70.6858 0.00316994 -0.0470198 0.00316994 -0.0470198 0.00316994 -0.0470198 0.00316994 -0.0470198 1.48409e-36 4.05707e-37 1.48409e-36 4.05707e-37 1.48409e-36 4.05707e-37 1.48409e-36 4.05707e-37 7.45163e-176 -2.50407e-175 7.45163e-176 -2.50407e-175 7.45163e-176 -2.50407e-175 7.45163e-176 -2.50407e-175 -1.91115e-200 6.10737e-200 -1.91115e-200 6.10737e-200 -1.91115e-200 6.10737e-200 -1.91115e-200 6.10737e-200
70.9714 0.00188804 -0.0478629 0.00188804 -0.0478629 0.00188804 -0.0478629 0.00188804 -0.0478629 4.40532e-37 -3.65776e-36 4.40532e-37 -3.65776e-36 4.40532e-37 -3.65776e-36 4.40532e-37 -3.65776e-36 -9.58307e-176 2.34156e-176 -9.58307e-176 2.34156e-176 -9.58307e-176 2.34156e-176 -9.58307e-176 2.34156e-176 -4.56726e-199 -6.39007e-199 -4.56726e-199 -6.39007e-199 -4.56726e-199 -6.39007e-199 -4.56726e-199 -6.39007e-199
71.257 -0.00586534 -0.0407933 -0.00586534 -0.0407933 -0.00586534 -0.0407933 -0.00586534 -0.0407933 3.2601e-36 3.78122e-36 3.2601e-36 3.78122e-36 3.2601e-36 3.78122e-36 3.2601e-36 3.78122e-36 5.8091e-177 3.75273e-176 5.8091e-177 3.75273e-176 5.8091e-177 3.75273e-176 5.8091e-177 3.75273e-176 -1.27209e-199 -2.60762e-199 -1.27209e-199 -2.60762e-199 -1.27209e-199 -2.60762e-199 -1.27209e-199 -2.60762e-199
71.5426 0.00589485 -0.031512 0.00589485 -0.031512 0.00589485 -0.031512 0.00589485 -0.031512 5.33101e-36 -3.49629e-36 5.33101e-36 -3.49629e-36 5.33101e-36 -3.49629e-36 5.33101e-36 -3.49629e-36 -4.70798e-176 -7.33603e-176 -4.70798e-176 -7.33603e-176 -4.70798e-176 -7.33603e-176 -4.70798e-176 -7.33603e-176 2.55271e-199 -9.29728e-200 2.55271e-199 -9.29728e-200 2.55271e-199 -9.29728e-200 2.55271e-199 -9.29728e-200
71.8282 0.00826313 -0.0384881 0.00826313 -0.0384881 0.00826313 -0.0384881 0.00826313 -0.0384881 3.17456e-36 2.62466e-36 3.17456e-36 2.62466e-36 3.17456e-36 2.62466e-36 3.17456e-36 2.62466e-36 1.58654e-175 5.26922e-176 1.58654e-175 5.26922e-176 1.58654e-175 5.26922e-176 1.58654e-175 5.26922e-176 -4.01887e-199 -5.63285e-200 -4.01887e-199 -5.63285e-200 -4.01887e-199 -5.63285e-200 -4.01887e-199 -5.63285e-200
