55.5491 -0.00150879 -0.0215264 -0.00150879 -0.0215264 -0.00150879 -0.0215264 -0.00150879 -0.0215264 1.50296e-36 -5.44448e-37 1.50296e-36 -5.44448e-37 1.50296e-36 -5.44448e-37 1.50296e-36 -5.44448e-37 -1.33341e-176 5.21125e-177 -1.33341e-176 5.21125e-177 -1.33341e-176 5.21125e-177 -1.33341e-176 5.21125e-177 -9.97648e-200 -5.02972e-200 -9.97648e-200 -5.02972e-200 -9.97648e-200 -5.02972e-200 -9.97648e-200 -5.02972e-200
55.8347 -0.000516166 -0.0234133 -0.000516166 -0.0234133 -0.000516166 -0.0234133 -0.000516166 -0.0234133 -1.40445e-36 -3.04309e-36 -1.40445e-36 -3.04309e-36 -1.40445e-36 -3.04309e-36 -1.40445e-36 -3.04309e-36 1.63384e-176 -1.31593e-176 1.63384e-176 -1.31593e-176 1.63384e-176 -1.31593e-176 1.63384e-176 -1.31593e-176 -4.77207e-200 2.67395e-199 -4.77207e-200 2.67395e-199 -4.77207e-200 2.67395e-199 -4.77207e-200 2.67395e-199
56.1203 0.000362752 -0.019328 0.000362752 -0.019328 0.000362752 -0.019328 0.000362752 -0.019328 -2.80648e-36 -2.43927e-36 -2.80648e-36 -2.43927e-36 -2.80648e-36 -2.43927e-36 -2.80648e-36 -2.43927e-36 4.60433e-176 -2.90302e-176 4.60433e-176 -2.90302e-176 4.60433e-176 -2.90302e-176 4.60433e-176 -2.90302e-176 1.1645e-199 2.79574e-200 1.1645e-199 2.79574e-200 1.1645e-199 2.79574e-200 1.1645e-199 2.79574e-200
56.4059 1.1179e-05 -0.0214549 1.1179e-05 -0.0214549 1.1179e-05 -0.0214549 1.1179e-05 -0.0214549 -3.91504e-36 1.23648e-36 -3.91504e-36 1.23648e-36 -3.91504e-36 1.23648e-36 -3.91504e-36 1.23648e-36 7.13836e-176 -3.65953e-176 7.13836e-176 -3.65953e-176 7.13836e-176 -3.65953e-176 7.13836e-176 -3.65953e-176 1.90894e-200 1.96929e-200 1.90894e-200 1.96929e-200 1.90894e-200 1.96929e-200 1.90894e-200 1.96929e-200
56.6915 0.00470802 -0.0231077 0.00470802 -0.0231077 0.00470802 -0.0231077 0.00470802 -0.0231077 3.96587e-37 8.70117e-37 3.96587e-37 8.70117e-37 3.96587e-37 8.70117e-37 3.96587e-37 8.70117e-37 2.31068e-176 -3.76182e-176 2.31068e-176 -3.76182e-176 2.31068e-176 -3.76182e-176 2.31068e-176 -3.76182e-176 -4.29929e-200 -2.39966e-199 -4.29929e-200 -2.39966e-199 -4.29929e-200 -2.39966e-199 -4.29929e-200 -2.39966e-199
56.9771 0.00591091 -0.0196513 0.00591091 -0.0196513 0.00591091 -0.0196513 0.00591091 -0.0196513 9.29796e-37 1.22453e-36 9.29796e-37 1.22453e-36 9.29796e-37 1.22453e-36 9.29796e-37 1.22453e-36 4.85603e-177 -7.54392e-177 4.85603e-177 -7.54392e-177 4.85603e-177 -7.54392e-177 4.85603e-177 -7.54392e-177 -1.41496e-201 -1.73797e-199 -1.41496e-201 -1.73797e-199 -1.41496e-201 -1.73797e-199 -1.41496e-201 -1.73797e-199
57.2627 0.00070706 -0.016074 0.00070706 -0.016074 0.00070706 -0.016074 0.00070706 -0.016074 1.03489e-36 -4.06539e-37 1.03489e-36 -4.06539e-37 1.03489e-36 -4.06539e-37 1.03489e-36 -4.06539e-37 -4.24221e-176 -7.24905e-176 -4.24221e-176 -7.24905e-176 -4.24221e-176 -7.24905e-176 -4.24221e-176 -7.24905e-176 6.71973e-200 -3.69918e-199 6.71973e-200 -3.69918e-199 6.71973e-200 -3.69918e-199 6.71973e-200 -3.69918e-199
57.5483 0.00450347 -0.0145781 0.00450347 -0.0145781 0.00450347 -0.0145781 0.00450347 -0.0145781 1.94461e-36 -8.23709e-37 1.94461e-36 -8.23709e-37 1.94461e-36 -8.23709e-37 1.94461e-36 -8.23709e-37 -2.22437e-176 -4.66106e-176 -2.22437e-176 -4.66106e-176 -2.22437e-176 -4.66106e-176 -2.22437e-176 -4.66106e-176 -1.67204e-199 -6.57627e-200 -1.67204e-199 -6.57627e-200 -1.67204e-199 -6.57627e-200 -1.67204e-199 -6.57627e-200
57.8339 -0.00115311 -0.0125472 -0.00115311 -0.0125472 -0.00115311 -0.0125472 -0.00115311 -0.0125472 -9.3144e-38 -7.28992e-37 -9.3144e-38 -7.28992e-37 -9.3144e-38 -7.28992e-37 -9.3144e-38 -7.28992e-37 -2.62769e-177 1.27843e-177 -2.62769e-177 1.27843e-177 -2.62769e-177 1.27843e-177 -2.62769e-177 1.27843e-177 -6.67817e-200 1.25169e-199 -6.67817e-200 1.25169e-199 -6.67817e-200 1.25169e-199 -6.67817e-200 1.25169e-199
58.1195 0.000312806 -0.0161655 0.000312806 -0.0161655 0.000312806 -0.0161655 0.000312806 -0.0161655 -1.24525e-36 -3.99871e-36 -1.24525e-36 -3.99871e-36 -1.24525e-36 -3.99871e-36 -1.24525e-36 -3.99871e-36 2.77894e-176 2.14231e-176 2.77894e-176 2.14231e-176 2.77894e-176 2.14231e-176 2.77894e-176 2.14231e-176 -1.10601e-199 -3.74039e-200 -1.10601e-199 -3.74039e-200 -1.10601e-199 -3.74039e-200 -1.10601e-199 -3.74039e-200
58.4051 0.00120755 -0.0157794 0.00120755 -0.0157794 0.00120755 -0.0157794 0.00120755 -0.0157794 -1.91089e-36 3.50437e-37 -1.91089e-36 3.50437e-37 -1.91089e-36 3.50437e-37 -1.91089e-36 3.50437e-37 -1.8178e-176 -3.25641e-176 -1.8178e-176 -3.25641e-176 -1.8178e-176 -3.25641e-176 -1.8178e-176 -3.25641e-176 -2.88669e-199 -2.05738e-199 -2.88669e-199 -2.05738e-199 -2.88669e-199 -2.05738e-199 -2.88669e-199 -2.05738e-199
58.6907 0.00100946 -0.0174545 0.00100946 -0.0174545 0.00100946 -0.0174545 0.00100946 -0.0174545 -2.19672e-36 -2.92387e-37 -2.19672e-36 -2.92387e-37 -2.19672e-36 -2.92387e-37 -2.19672e-36 -2.92387e-37 -4.97627e-178 -1.01457e-175 -4.97627e-178 -1.01457e-175 -4.97627e-178 -1.01457e-175 -4.97627e-178 -1.01457e-175 -3.29874e-199 -3.32986e-200 -3.29874e-199 -3.32986e-200 -3.29874e-199 -3.32986e-200 -3.29874e-199 -3.32986e-200
58.9763 0.000627371 -0.0171847 0.000627371 -0.0171847 0.000627371 -0.0171847 0.000627371 -0.0171847 -2.05817e-36 1.71737e-36 -2.05817e-36 1.71737e-36 -2.05817e-36 1.71737e-36 -2.05817e-36 1.71737e-36 -4.22658e-176 -2.71955e-177 -4.22658e-176 -2.71955e-177 -4.22658e-176 -2.71955e-177 -4.22658e-176 -2.71955e-177 -5.2745e-200 2.81077e-200 -5.2745e-200 2.81077e-200 -5.2745e-200 2.81077e-200 -5.2745e-200 2.81077e-200
59.2619 0.000895589 -0.0177815 0.000895589 -0.0177815 0.000895589 -0.0177815 0.000895589 -0.0177815 -2.36393e-36 1.83052e-36 -2.36393e-36 1.83052e-36 -2.36393e-36 1.83052e-36 -2.36393e-36 1.83052e-36 -3.43963e-176 6.26942e-176 -3.43963e-176 6.26942e-176 -3.43963e-176 6.26942e-176 -3.43963e-176 6.26942e-176 -1.8956e-199 1.10879e-199 -1.8956e-199 1.10879e-199 -1.8956e-199 1.10879e-199 -1.8956e-199 1.10879e-199
59.5475 0.00172555 -0.0125795 0.00172555 -0.0125795 0.00172555 -0.0125795 0.00172555 -0.0125795 1.55182e-36 1.10036e-36 1.55182e-36 1.10036e-36 1.55182e-36 1.10036e-36 1.55182e-36 1.10036e-36 4.33445e-176 -5.79742e-178 4.33445e-176 -5.79742e-178 4.33445e-176 -5.79742e-178 4.33445e-176 -5.79742e-178 -2.12516e-199 4.43741e-200 -2.12516e-199 4.43741e-200 -2.12516e-199 4.43741e-200 -2.12516e-199 4.43741e-200
59.8331 -0.00141901 -0.0168995 -0.00141901 -0.0168995 -0.00141901 -0.0168995 -0.00141901 -0.0168995 5.92792e-37 -1.14164e-36 5.92792e-37 -1.14164e-36 5.92792e-37 -1.14164e-36 5.92792e-37 -1.14164e-36 -2.5259e-177 7.15558e-177 -2.5259e-177 7.15558e-177 -2.5259e-177 7.15558e-177 -2.5259e-177 7.15558e-177 -4.95739e-200 -1.00918e-199 -4.95739e-200 -1.00918e-199 -4.95739e-200 -1.00918e-199 -4.95739e-200 -1.00918e-199
60.1187 -0.00376417 -0.0171233 -0.00376417 -0.0171233 -0.00376417 -0.0171233 -0.00376417 -0.0171233 -3.18026e-37 -2.30542e-36 -3.18026e-37 -2.30542e-36 -3.18026e-37 -2.30542e-36 -3.18026e-37 -2.30542e-36 1.47542e-176 -5.45067e-176 1.47542e-176 -5.45067e-176 1.47542e-176 -5.45067e-176 1.47542e-176 -5.45067e-176 1.83468e-199 -3.29567e-200 1.83468e-199 -3.29567e-200 1.83468e-199 -3.29567e-200 1.83468e-199 -3.29567e-200
60.4043 0.00261845 -0.0190758 0.00261845 -0.0190758 0.00261845 -0.0190758 0.00261845 -0.0190758 -1.85561e-36 8.85109e-37 -1.85561e-36 8.85109e-37 -1.85561e-36 8.85109e-37 -1.85561e-36 8.85109e-37 -3.05156e-176 1.57567e-176 -3.05156e-176 1.57567e-176 -3.05156e-176 1.57567e-176 -3.05156e-176 1.57567e-176 -1.20302e-199 -3.07633e-200 -1.20302e-199 -3.07633e-200 -1.20302e-199 -3.07633e-200 -1.20302e-199 -3.07633e-200
60.6899 0.000879347 -0.0167304 0.000879347 -0.0167304 0.000879347 -0.0167304 0.000879347 -0.0167304 1.12615e-36 1.33171e-36 1.12615e-36 1.33171e-36 1.12615e-36 1.33171e-36 1.12615e-36 1.33171e-36 3.10291e-176 -6.73332e-176 3.10291e-176 -6.73332e-176 3.10291e-176 -6.73332e-176 3.10291e-176 -6.73332e-176 -1.56932e-199 -5.0217e-200 -1.56932e-199 -5.0217e-200 -1.56932e-199 -5.0217e-200 -1.56932e-199 -5.0217e-200
60.9755 -0.000720881 -0.0185944 -0.000720881 -0.0185944 -0.000720881 -0.0185944 -0.000720881 -0.0185944 8.57404e-37 6.37177e-37 8.57404e-37 6.37177e-37 8.57404e-37 6.37177e-37 8.57404e-37 6.37177e-37 4.28012e-177 5.79341e-176 4.28012e-177 5.79341e-176 4.28012e-177 5.79341e-176 4.28012e-177 5.79341e-176 8.33396e-200 3.45691e-200 8.33396e-200 3.45691e-200 8.33396e-200 3.45691e-200 8.33396e-200 3.45691e-200
61.2611 0.00384207 -0.0142582 0.00384207 -0.0142582 0.00384207 -0.0142582 0.00384207 -0.0142582 -1.10834e-37 1.07752e-36 -1.10834e-37 1.07752e-36 -1.10834e-37 1.07752e-36 -1.10834e-37 1.07752e-36 1.65239e-176 1.65829e-176 1.65239e-176 1.65829e-176 1.65239e-176 1.65829e-176 1.65239e-176 1.65829e-176 1.3352e-200 1.18313e-199 1.3352e-200 1.18313e-199 1.3352e-200 1.18313e-199 1.3352e-200 1.18313e-199
61.5467 -0.000860454 -0.0165243 -0.000860454 -0.0165243 -0.000860454 -0.0165243 -0.000860454 -0.0165243 3.8252e-38 -1.57558e-36 3.8252e-38 -1.57558e-36 3.8252e-38 -1.57558e-36 3.8252e-38 -1.57558e-36 1.55236e-176 -5.2072e-176 1.55236e-176 -5.2072e-176 1.55236e-176 -5.2072e-176 1.55236e-176 -5.2072e-176 1.61781e-199 1.38845e-199 1.61781e-199 1.38845e-199 1.61781e-199 1.38845e-199 1.61781e-199 1.38845e-199
61.8323 0.00207182 -0.0177502 0.00207182 -0.0177502 0.00207182 -0.0177502 0.00207182 -0.0177502 -1.60797e-37 -2.47713e-36 -1.60797e-37 -2.47713e-36 -1.60797e-37 -2.47713e-36 -1.60797e-37 -2.47713e-36 4.23425e-176 -3.73361e-176 4.23425e-176 -3.73361e-176 4.23425e-176 -3.73361e-176 4.23425e-176 -3.73361e-176 6.2258e-200 -2.76388e-200 6.2258e-200 -2.76388e-200 6.2258e-200 -2.76388e-200 6.2258e-200 -2.76388e-200
62.1179 0.000791294 -0.0175403 0.000791294 -0.0175403 0.000791294 -0.0175403 0.000791294 -0.0175403 -1.51317e-36 -1.46216e-36 -1.51317e-36 -1.46216e-36 -1.51317e-36 -1.46216e-36 -1.51317e-36 -1.46216e-36 -3.02417e-176 -3.18302e-176 -3.02417e-176 -3.18302e-176 -3.02417e-176 -3.18302e-176 -3.02417e-176 -3.18302e-176 1.93559e-199 -5.39294e-200 1.93559e-199 -5.39294e-200 1.93559e-199 -5.39294e-200 1.93559e-199 -5.39294e-200
62.4035 0.000518136 -0.017122 0.000518136 -0.017122 0.000518136 -0.017122 0.000518136 -0.017122 -3.73089e-37 -1.54997e-37 -3.73089e-37 -1.54997e-37 -3.73089e-37 -1.54997e-37 -3.73089e-37 -1.54997e-37 -4.31857e-176 -4.9559e-176 -4.31857e-176 -4.9559e-176 -4.31857e-176 -4.9559e-176 -4.31857e-176 -4.9559e-176 1.5066e-199 1.53971e-200 1.5066e-199 1.53971e-200 1.5066e-199 1.53971e-200 1.5066e-199 1.53971e-200
62.6891 0.00461659 -0.0156692 0.00461659 -0.0156692 0.00461659 -0.0156692 0.00461659 -0.0156692 -3.42979e-36 1.04421e-39 -3.42979e-36 1.04421e-39 -3.42979e-36 1.04421e-39 -3.42979e-36 1.04421e-39 8.61098e-177 1.39733e-176 8.61098e-177 1.39733e-176 8.61098e-177 1.39733e-176 8.61098e-177 1.39733e-176 4.95493e-200 8.9908e-200 4.95493e-200 8.9908e-200 4.95493e-200 8.9908e-200 4.95493e-200 8.9908e-200
62.9747 0.00351179 -0.0101957 0.00351179 -0.0101957 0.00351179 -0.0101957 0.00351179 -0.0101957 -3.85709e-36 1.5782e-36 -3.85709e-36 1.5782e-36 -3.85709e-36 1.5782e-36 -3.85709e-36 1.5782e-36 4.73136e-177 2.18006e-176 4.73136e-177 2.18006e-176 4.73136e-177 2.18006e-176 4.73136e-177 2.18006e-176 -7.20294e-200 1.36337e-200 -7.20294e-200 1.36337e-200 -7.20294e-200 1.36337e-200 -7.20294e-200 1.36337e-200
63.2603 0.00176203 -0.0115175 0.00176203 -0.0115175 0.00176203 -0.0115175 0.00176203 -0.0115175 -4.71159e-37 1.81022e-36 -4.71159e-37 1.81022e-36 -4.71159e-37 1.81022e-36 -4.71159e-37 1.81022e-36 6.64654e-176 -4.62665e-176 6.64654e-176 -4.62665e-176 6.64654e-176 -4.62665e-176 6.64654e-176 -4.62665e-176 6.06451e-200 1.35362e-199 6.06451e-200 1.35362e-199 6.06451e-200 1.35362e-199 6.06451e-200 1.35362e-199
63.5459 -0.0028271 -0.0137591 -0.0028271 -0.0137591 -0.0028271 -0.0137591 -0.0028271 -0.0137591 -2.49388e-37 1.19993e-36 -2.49388e-37 1.19993e-36 -2.49388e-37 1.19993e-36 -2.49388e-37 1.19993e-36 -4.7127e-177 -2.09302e-176 -4.7127e-177 -2.09302e-176 -4.7127e-177 -2.09302e-176 -4.7127e-177 -2.09302e-176 -2.69824e-200 -3.07463e-200 -2.69824e-200 -3.07463e-200 -2.69824e-200 -3.07463e-200 -2.69824e-200 -3.07463e-200
63.8315 -3.04394e-05 -0.0166356 -3.04394e-05 -0.0166356 -3.04394e-05 -0.0166356 -3.04394e-05 -0.0166356 1.37183e-36 3.15751e-36 1.37183e-36 3.15751e-36 1.37183e-36 3.15751e-36 1.37183e-36 3.15751e-36 2.75688e-176 -1.34132e-176 2.75688e-176 -1.34132e-176 2.75688e-176 -1.34132e-176 2.75688e-176 -1.34132e-176 2.94844e-201 -1.57267e-200 2.94844e-201 -1.57267e-200 2.94844e-201 -1.57267e-200 2.94844e-201 -1.57267e-200
64.1171 0.00113022 -0.0141012 0.00113022 -0.0141012 0.00113022 -0.0141012 0.00113022 -0.0141012 8.04826e-38 2.17149e-36 8.04826e-38 2.17149e-36 8.04826e-38 2.17149e-36 8.04826e-38 2.17149e-36 -3.13568e-177 1.23085e-176 -3.13568e-177 1.23085e-176 -3.13568e-177 1.23085e-176 -3.13568e-177 1.23085e-176 2.60212e-199 1.12482e-202 2.60212e-199 1.12482e-202 2.60212e-199 1.12482e-202 2.60212e-199 1.12482e-202
64.4026 0.000300482 -0.0135724 0.000300482 -0.0135724 0.000300482 -0.0135724 0.000300482 -0.0135724 1.26174e-36 3.58748e-36 1.26174e-36 3.58748e-36 1.26174e-36 3.58748e-36 1.26174e-36 3.58748e-36 4.21227e-176 -7.41901e-176 4.21227e-176 -7.41901e-176 4.21227e-176 -7.41901e-176 4.21227e-176 -7.41901e-176 -1.44732e-199 -1.47131e-199 -1.44732e-199 -1.47131e-199 -1.44732e-199 -1.47131e-199 -1.44732e-199 -1.47131e-199
64.6882 0.000331084 -0.0140208 0.000331084 -0.0140208 0.000331084 -0.0140208 0.000331084 -0.0140208 2.54149e-36 1.64962e-37 2.54149e-36 1.64962e-37 2.54149e-36 1.64962e-37 2.54149e-36 1.64962e-37 -1.59815e-176 2.51643e-176 -1.59815e-176 2.51643e-176 -1.59815e-176 2.51643e-176 -1.59815e-176 2.51643e-176 3.0762e-200 -2.29633e-199 3.0762e-200 -2.29633e-199 3.0762e-200 -2.29633e-199 3.0762e-200 -2.29633e-199
64.9738 -0.00112123 -0.0125152 -0.00112123 -0.0125152 -0.00112123 -0.0125152 -0.00112123 -0.0125152 7.6223e-37 -1.89856e-38 7.6223e-37 -1.89856e-38 7.6223e-37 -1.89856e-38 7.6223e-37 -1.89856e-38 -5.01168e-176 6.29635e-176 -5.01168e-176 6.29635e-176 -5.01168e-176 6.29635e-176 -5.01168e-176 6.29635e-176 -4.13422e-200 -5.13142e-200 -4.13422e-200 -5.13142e-200 -4.13422e-200 -5.13142e-200 -4.13422e-200 -5.13142e-200
65.2594 -0.000915213 -0.0127753 -0.000915213 -0.0127753 -0.000915213 -0.0127753 -0.000915213 -0.0127753 2.5349e-36 1.82694e-36 2.5349e-36 1.82694e-36 2.5349e-36 1.82694e-36 2.5349e-36 1.82694e-36 6.98867e-178 3.78556e-176 6.98867e-178 3.78556e-176 6.98867e-178 3.78556e-176 6.98867e-178 3.78556e-176 -1.84042e-199 3.13684e-200 -1.84042e-199 3.13684e-200 -1.84042e-199 3.13684e-200 -1.84042e-199 3.13684e-200
65.545 -0.00249316 -0.0111027 -0.00249316 -0.0111027 -0.00249316 -0.0111027 -0.00249316 -0.0111027 -7.7595e-37 -1.09503e-36 -7.7595e-37 -1.09503e-36 -7.7595e-37 -1.09503e-36 -7.7595e-37 -1.09503e-36 -2.57108e-176 3.84853e-177 -2.57108e-176 3.84853e-177 -2.57108e-176 3.84853e-177 -2.57108e-176 3.84853e-177 -3.03674e-200 8.51194e-200 -3.03674e-200 8.51194e-200 -3.03674e-200 8.51194e-200 -3.03674e-200 8.51194e-200
65.8306 -0.00115664 -0.0176863 -0.00115664 -0.0176863 -0.00115664 -0.0176863 -0.00115664 -0.0176863 1.32697e-36 -1.2835e-36 1.32697e-36 -1.2835e-36 1.32697e-36 -1.2835e-36 1.32697e-36 -1.2835e-36 4.47815e-176 4.33572e-176 4.47815e-176 4.33572e-176 4.47815e-176 4.33572e-176 4.47815e-176 4.33572e-176 -1.71366e-200 7.1158e-200 -1.71366e-200 7.1158e-200 -1.71366e-200 7.1158e-200 -1.71366e-200 7.1158e-200
66.1162 -0.00202763 -0.0156946 -0.00202763 -0.0156946 -0.00202763 -0.0156946 -0.00202763 -0.0156946 -1.39585e-36 -1.62117e-37 -1.39585e-36 -1.62117e-37 -1.39585e-36 -1.62117e-37 -1.39585e-36 -1.62117e-37 5.52641e-176 -4.74707e-176 5.52641e-176 -4.74707e-176 5.52641e-176 -4.74707e-176 5.52641e-176 -4.74707e-176 2.54199e-199 -1.73662e-199 2.54199e-199 -1.73662e-199 2.54199e-199 -1.73662e-199 2.54199e-199 -1.73662e-199
66.4018 -0.00133002 -0.0146984 -0.00133002 -0.0146984 -0.00133002 -0.0146984 -0.00133002 -0.0146984 1.51645e-36 1.12519e-36 1.51645e-36 1.12519e-36 1.51645e-36 1.12519e-36 1.51645e-36 1.12519e-36 1.96394e-176 1.77325e-176 1.96394e-176 1.77325e-176 1.96394e-176 1.77325e-176 1.96394e-176 1.77325e-176 -2.82524e-199 -1.81726e-200 -2.82524e-199 -1.81726e-200 -2.82524e-199 -1.81726e-200 -2.82524e-199 -1.81726e-200
66.6874 -0.0042096 -0.0143155 -0.0042096 -0.0143155 -0.0042096 -0.0143155 -0.0042096 -0.0143155 1.57068e-36 -1.53534e-36 1.57068e-36 -1.53534e-36 1.57068e-36 -1.53534e-36 1.57068e-36 -1.53534e-36 8.18686e-177 -1.39494e-177 8.18686e-177 -1.39494e-177 8.18686e-177 -1.39494e-177 8.18686e-177 -1.39494e-177 1.57993e-199 -1.15463e-199 1.57993e-199 -1.15463e-199 1.57993e-199 -1.15463e-199 1.57993e-199 -1.15463e-199
66.973 -0.00097802 -0.0143818 -0.00097802 -0.0143818 -0.00097802 -0.0143818 -0.00097802 -0.0143818 -2.60302e-38 8.90307e-37 -2.60302e-38 8.90307e-37 -2.60302e-38 8.90307e-37 -2.60302e-38 8.90307e-37 5.75945e-176 1.75146e-176 5.75945e-176 1.75146e-176 5.75945e-176 1.75146e-176 5.75945e-176 1.75146e-176 6.40361e-200 1.48164e-199 6.40361e-200 1.48164e-199 6.40361e-200 1.48164e-199 6.40361e-200 1.48164e-199
67.2586 -0.000729938 -0.0144463 -0.000729938 -0.0144463 -0.000729938 -0.0144463 -0.000729938 -0.0144463 2.4346e-36 7.64643e-37 2.4346e-36 7.64643e-37 2.4346e-36 7.64643e-37 2.4346e-36 7.64643e-37 2.26432e-176 2.0426e-177 2.26432e-176 2.0426e-177 2.26432e-176 2.0426e-177 2.26432e-176 2.0426e-177 3.13507e-199 2.01575e-200 3.13507e-199 2.01575e-200 3.13507e-199 2.01575e-200 3.13507e-199 2.01575e-200
67.5442 -0.00113748 -0.0135203 -0.00113748 -0.0135203 -0.00113748 -0.0135203 -0.00113748 -0.0135203 -1.92329e-36 1.3954e-36 -1.92329e-36 1.3954e-36 -1.92329e-36 1.3954e-36 -1.92329e-36 1.3954e-36 -1.61408e-176 7.68039e-177 -1.61408e-176 7.68039e-177 -1.61408e-176 7.68039e-177 -1.61408e-176 7.68039e-177 -7.6546e-200 -1.73913e-199 -7.6546e-200 -1.73913e-199 -7.6546e-200 -1.73913e-199 -7.6546e-200 -1.73913e-199
67.8298 -0.00232456 -0.0140214 -0.00232456 -0.0140214 -0.00232456 -0.0140214 -0.00232456 -0.0140214 4.11503e-37 5.80226e-37 4.11503e-37 5.80226e-37 4.11503e-37 5.80226e-37 4.11503e-37 5.80226e-37 9.11644e-176 -1.37215e-176 9.11644e-176 -1.37215e-176 9.11644e-176 -1.37215e-176 9.11644e-176 -1.37215e-176 7.5439e-201 -4.03804e-200 7.5439e-201 -4.03804e-200 7.5439e-201 -4.03804e-200 7.5439e-201 -4.03804e-200
68.1154 -0.00317191 -0.0185382 -0.00317191 -0.0185382 -0.00317191 -0.0185382 -0.00317191 -0.0185382 -2.10213e-37 1.63875e-37 -2.10213e-37 1.63875e-37 -2.10213e-37 1.63875e-37 -2.10213e-37 1.63875e-37 5.61654e-178 -1.1197e-176 5.61654e-178 -1.1197e-176 5.61654e-178 -1.1197e-176 5.61654e-178 -1.1197e-176 -9.15996e-200 -1.2036e-199 -9.15996e-200 -1.2036e-199 -9.15996e-200 -1.2036e-199 -9.15996e-200 -1.2036e-199
68.401 -0.00276924 -0.0150706 -0.00276924 -0.0150706 -0.00276924 -0.0150706 -0.00276924 -0.0150706 -1.051e-37 1.65844e-37 -1.051e-37 1.65844e-37 -1.051e-37 1.65844e-37 -1.051e-37 1.65844e-37 -6.21969e-176 1.30948e-176 -6.21969e-176 1.30948e-176 -6.21969e-176 1.30948e-176 -6.21969e-176 1.30948e-176 -1.23261e-199 -2.70297e-200 -1.23261e-199 -2.70297e-200 -1.23261e-199 -2.70297e-200 -1.23261e-199 -2.70297e-200
68.6866 0.000346005 -0.0161351 0.000346005 -0.0161351 0.000346005 -0.0161351 0.000346005 -0.0161351 9.47638e-37 -1.48817e-36 9.47638e-37 -1.48817e-36 9.47638e-37 -1.48817e-36 9.47638e-37 -1.48817e-36 7.97665e-177 -1.06528e-177 7.97665e-177 -1.06528e-177 7.97665e-177 -1.06528e-177 7.97665e-177 -1.06528e-177 -1.19382e-200 1.84205e-200 -1.19382e-200 1.84205e-200 -1.19382e-200 1.84205e-200 -1.19382e-200 1.84205e-200
68.9722 -0.00197009 -0.0153718 -0.00197009 -0.0153718 -0.00197009 -0.0153718 -0.00197009 -0.0153718 -3.74869e-37 -1.47201e-36 -3.74869e-37 -1.47201e-36 -3.74869e-37 -1.47201e-36 -3.74869e-37 -1.47201e-36 -1.75872e-176 -2.88143e-176 -1.75872e-176 -2.88143e-176 -1.75872e-176 -2.88143e-176 -1.75872e-176 -2.88143e-176 -1.90913e-199 1.3359e-199 -1.90913e-199 1.3359e-199 -1.90913e-199 1.3359e-199 -1.90913e-199 1.3359e-199
69.2578 -0.00237713 -0.01356 -0.00237713 -0.01356 -0.00237713 -0.01356 -0.00237713 -0.01356 -1.84806e-38 1.43962e-36 -1.84806e-38 1.43962e-36 -1.84806e-38 1.43962e-36 -1.84806e-38 1.43962e-36 -1.98986e-176 -5.1052e-177 -1.98986e-176 -5.1052e-177 -1.98986e-176 -5.1052e-177 -1.98986e-176 -5.1052e-177 -8.08641e-200 7.08926e-200 -8.08641e-200 7.08926e-200 -8.08641e-200 7.08926e-200 -8.08641e-200 7.08926e-200
69.5434 0.00126084 -0.0145617 0.00126084 -0.0145617 0.00126084 -0.0145617 0.00126084 -0.0145617 -8.42704e-37 1.18155e-36 -8.42704e-37 1.18155e-36 -8.42704e-37 1.18155e-36 -8.42704e-37 1.18155e-36 -3.31911e-177 -5.97277e-176 -3.31911e-177 -5.97277e-176 -3.31911e-177 -5.97277e-176 -3.31911e-177 -5.97277e-176 -6.92882e-200 1.80029e-199 -6.92882e-200 1.80029e-199 -6.92882e-200 1.80029e-199 -6.92882e-200 1.80029e-199
69.829 0.00105872 -0.015655 0.00105872 -0.015655 0.00105872 -0.015655 0.00105872 -0.015655 3.006e-36 1.49826e-36 3.006e-36 1.49826e-36 3.006e-36 1.49826e-36 3.006e-36 1.49826e-36 2.60993e-176 3.48398e-176 2.60993e-176 3.48398e-176 2.60993e-176 3.48398e-176 2.60993e-176 3.48398e-176 -5.66004e-200 -8.46085e-201 -5.66004e-200 -8.46085e-201 -5.66004e-200 -8.46085e-201 -5.66004e-200 -8.46085e-201
70.1146 -0.00478099 -0.0130569 -0.00478099 -0.0130569 -0.00478099 -0.0130569 -0.00478099 -0.0130569 1.69302e-36 1.50896e-36 1.69302e-36 1.50896e-36 1.69302e-36 1.50896e-36 1.69302e-36 1.50896e-36 -8.55364e-177 4.80417e-177 -8.55364e-177 4.80417e-177 -8.55364e-177 4.80417e-177 -8.55364e-177 4.80417e-177 5.61457e-200 -1.99158e-200 5.61457e-200 -1.99158e-200 5.61457e-200 -1.99158e-200 5.61457e-200 -1.99158e-200
70.4002 -0.00225897 -0.0142778 -0.00225897 -0.0142778 -0.00225897 -0.0142778 -0.00225897 -0.0142778 1.87146e-36 -1.95607e-36 1.87146e-36 -1.95607e-36 1.87146e-36 -1.95607e-36 1.87146e-36 -1.95607e-36 3.37953e-176 5.24273e-176 3.37953e-176 5.24273e-176 3.37953e-176 5.24273e-176 3.37953e-176 5.24273e-176 1.0901e-199 -4.3473e-200 1.0901e-199 -4.3473e-200 1.0901e-199 -4.3473e-200 1.0901e-199 -4.3473e-200
